접수일자,is_event,active_event_types,plan_ids,접수통수,stage1_baseline_prediction,hybrid_prediction,plan_stage2_adjustment_low,plan_stage2_adjustment_base,plan_stage2_adjustment_high,plan_prediction_low,plan_prediction_base,plan_prediction_high
2026-01-02,0,없음,없음,54080,81633.35489205318,81633.35489205318,0.0,0.0,0.0,81633.35489205318,81633.35489205318,81633.35489205318
2026-01-05,0,없음,없음,81357,131335.13257994666,131335.13257994666,0.0,0.0,0.0,131335.13257994666,131335.13257994666,131335.13257994666
2026-01-06,0,없음,없음,105081,51103.825425375035,51103.825425375035,0.0,0.0,0.0,51103.825425375035,51103.825425375035,51103.825425375035
2026-01-07,0,없음,없음,64045,56327.5582443076,56327.5582443076,0.0,0.0,0.0,56327.5582443076,56327.5582443076,56327.5582443076
2026-01-08,0,없음,없음,91689,52196.86732238357,52196.86732238357,0.0,0.0,0.0,52196.86732238357,52196.86732238357,52196.86732238357
2026-01-09,0,없음,없음,53013,65257.917622777924,65257.917622777924,0.0,0.0,0.0,65257.917622777924,65257.917622777924,65257.917622777924
2026-01-12,0,없음,없음,277069,132861.4786567908,132861.4786567908,0.0,0.0,0.0,132861.4786567908,132861.4786567908,132861.4786567908
2026-01-13,0,없음,없음,169219,76313.70191344978,76313.70191344978,0.0,0.0,0.0,76313.70191344978,76313.70191344978,76313.70191344978
2026-01-14,0,없음,없음,29045,69807.73088305468,69807.73088305468,0.0,0.0,0.0,69807.73088305468,69807.73088305468,69807.73088305468
2026-01-15,0,없음,없음,46337,68432.04139778308,68432.04139778308,0.0,0.0,0.0,68432.04139778308,68432.04139778308,68432.04139778308
2026-01-16,0,없음,없음,33165,53372.209196209995,53372.209196209995,0.0,0.0,0.0,53372.209196209995,53372.209196209995,53372.209196209995
2026-01-19,0,없음,없음,63821,92731.78197088807,92731.78197088807,0.0,0.0,0.0,92731.78197088807,92731.78197088807,92731.78197088807
2026-01-20,0,없음,없음,75196,57621.928712006295,57621.928712006295,0.0,0.0,0.0,57621.928712006295,57621.928712006295,57621.928712006295
2026-01-21,1,사회보험료 통합,BDP-037,34562,54582.75504743527,48011.12226180422,0.0,4665.666666666666,31526.333333333332,54582.75504743527,59248.42171410193,86109.0883807686
2026-01-22,1,사회보험료 통합,BDP-037,81196,67114.55949324774,60542.92670761669,0.0,4665.666666666666,31526.333333333332,67114.55949324774,71780.22615991441,98640.89282658107
2026-01-23,1,사회보험료 통합,BDP-037,39643,61128.89173855726,54557.258952926204,0.0,4665.666666666666,31526.333333333332,61128.89173855726,65794.55840522393,92655.22507189059
2026-01-26,0,없음,없음,65267,83913.64775910015,83913.64775910015,0.0,0.0,0.0,83913.64775910015,83913.64775910015,83913.64775910015
2026-01-27,0,없음,없음,66674,54620.69858132052,54620.69858132052,0.0,0.0,0.0,54620.69858132052,54620.69858132052,54620.69858132052
2026-01-28,0,없음,없음,58589,53240.03004522183,53240.03004522183,0.0,0.0,0.0,53240.03004522183,53240.03004522183,53240.03004522183
2026-01-29,0,없음,없음,62680,70977.14189546912,70977.14189546912,0.0,0.0,0.0,70977.14189546912,70977.14189546912,70977.14189546912
2026-01-30,0,없음,없음,26372,56317.38059830226,56317.38059830226,0.0,0.0,0.0,56317.38059830226,56317.38059830226,56317.38059830226
2026-02-02,0,없음,없음,102722,122658.36396554961,122658.36396554961,0.0,0.0,0.0,122658.36396554961,122658.36396554961,122658.36396554961
2026-02-03,0,없음,없음,170212,58044.677273959926,58044.677273959926,0.0,0.0,0.0,58044.677273959926,58044.677273959926,58044.677273959926
2026-02-04,0,없음,없음,95402,80504.00156210807,80504.00156210807,0.0,0.0,0.0,80504.00156210807,80504.00156210807,80504.00156210807
2026-02-05,0,없음,없음,72854,59697.41326624472,59697.41326624472,0.0,0.0,0.0,59697.41326624472,59697.41326624472,59697.41326624472
2026-02-06,0,없음,없음,45633,66895.00642687062,66895.00642687062,0.0,0.0,0.0,66895.00642687062,66895.00642687062,66895.00642687062
2026-02-09,0,없음,없음,73598,119296.66717773552,119296.66717773552,0.0,0.0,0.0,119296.66717773552,119296.66717773552,119296.66717773552
2026-02-10,0,없음,없음,47030,59131.644751463085,59131.644751463085,0.0,0.0,0.0,59131.644751463085,59131.644751463085,59131.644751463085
2026-02-11,0,없음,없음,55911,60736.666668399455,60736.666668399455,0.0,0.0,0.0,60736.666668399455,60736.666668399455,60736.666668399455
2026-02-12,0,없음,없음,86144,66971.39327292271,66971.39327292271,0.0,0.0,0.0,66971.39327292271,66971.39327292271,66971.39327292271
2026-02-13,0,없음,없음,64284,75645.15247581695,75645.15247581695,0.0,0.0,0.0,75645.15247581695,75645.15247581695,75645.15247581695
2026-02-19,0,없음,없음,60800,93646.6719573104,93646.6719573104,0.0,0.0,0.0,93646.6719573104,93646.6719573104,93646.6719573104
2026-02-20,0,없음,없음,78679,60663.80689701102,60663.80689701102,0.0,0.0,0.0,60663.80689701102,60663.80689701102,60663.80689701102
2026-02-23,1,사회보험료 통합,BDP-038,137344,104224.46290451434,97652.83011888328,0.0,4581.333333333333,30449.666666666664,104224.46290451434,108805.79623784767,134674.129571181
2026-02-24,1,사회보험료 통합,BDP-038,37136,52780.48756610751,46208.85478047647,0.0,4581.333333333333,30449.666666666664,52780.48756610751,57361.82089944085,83230.15423277418
2026-02-25,1,사회보험료 통합,BDP-038,55869,50978.97995321709,44407.347167586035,0.0,4581.333333333333,30449.666666666664,50978.97995321709,55560.31328655042,81428.64661988374
2026-02-26,0,없음,없음,130656,71604.61792468514,71604.61792468514,0.0,0.0,0.0,71604.61792468514,71604.61792468514,71604.61792468514
2026-02-27,0,없음,없음,46325,53856.93153257435,53856.93153257435,0.0,0.0,0.0,53856.93153257435,53856.93153257435,53856.93153257435
2026-03-03,0,없음,없음,120301,117590.3635363073,117590.3635363073,0.0,0.0,0.0,117590.3635363073,117590.3635363073,117590.3635363073
2026-03-04,0,없음,없음,94756,66227.89383724504,66227.89383724504,0.0,0.0,0.0,66227.89383724504,66227.89383724504,66227.89383724504
2026-03-05,0,없음,없음,52624,64864.11859878819,64864.11859878819,0.0,0.0,0.0,64864.11859878819,64864.11859878819,64864.11859878819
2026-03-06,0,없음,없음,44016,73414.12376878675,73414.12376878675,0.0,0.0,0.0,73414.12376878675,73414.12376878675,73414.12376878675
2026-03-09,0,없음,없음,97155,128882.55998363915,128882.55998363915,0.0,0.0,0.0,128882.55998363915,128882.55998363915,128882.55998363915
2026-03-10,0,없음,없음,45926,55566.87563199024,55566.87563199024,0.0,0.0,0.0,55566.87563199024,55566.87563199024,55566.87563199024
2026-03-11,0,없음,없음,58027,67759.8676565507,67759.8676565507,0.0,0.0,0.0,67759.8676565507,67759.8676565507,67759.8676565507
2026-03-12,0,없음,없음,132849,66537.5297088144,66537.5297088144,0.0,0.0,0.0,66537.5297088144,66537.5297088144,66537.5297088144
2026-03-13,0,없음,없음,117951,78123.57220229592,78123.57220229592,0.0,0.0,0.0,78123.57220229592,78123.57220229592,78123.57220229592
2026-03-16,0,없음,없음,104708,126855.80389249115,126855.80389249115,0.0,0.0,0.0,126855.80389249115,126855.80389249115,126855.80389249115
2026-03-17,0,없음,없음,45222,50965.8283012882,50965.8283012882,0.0,0.0,0.0,50965.8283012882,50965.8283012882,50965.8283012882
2026-03-18,0,없음,없음,65935,64017.3947186143,64017.3947186143,0.0,0.0,0.0,64017.3947186143,64017.3947186143,64017.3947186143
2026-03-19,0,없음,없음,71392,99791.69906377266,99791.69906377266,0.0,0.0,0.0,99791.69906377266,99791.69906377266,99791.69906377266
2026-03-20,0,없음,없음,35883,59627.89314341215,59627.89314341215,0.0,0.0,0.0,59627.89314341215,59627.89314341215,59627.89314341215
2026-03-23,1,사회보험료 통합,BDP-039,113857,95187.78933380391,88616.15654817286,0.0,4665.666666666666,29372.666666666664,95187.78933380391,99853.45600047059,124560.45600047059
2026-03-24,1,사회보험료 통합,BDP-039,60034,51957.67656704695,45386.043781415894,0.0,4665.666666666666,29372.666666666664,51957.67656704695,56623.34323371361,81330.34323371362
2026-03-25,1,사회보험료 통합,BDP-039,108513,60704.22314883995,54132.5903632089,0.0,4665.666666666666,29372.666666666664,60704.22314883995,65369.88981550661,90076.88981550661
2026-03-26,0,없음,없음,139014,73347.70730034947,73347.70730034947,0.0,0.0,0.0,73347.70730034947,73347.70730034947,73347.70730034947
2026-03-27,0,없음,없음,41020,53545.70748282198,53545.70748282198,0.0,0.0,0.0,53545.70748282198,53545.70748282198,53545.70748282198
2026-03-30,0,없음,없음,64987,93309.36300223583,93309.36300223583,0.0,0.0,0.0,93309.36300223583,93309.36300223583,93309.36300223583
2026-03-31,0,없음,없음,44968,52222.9331560204,52222.9331560204,0.0,0.0,0.0,52222.9331560204,52222.9331560204,52222.9331560204
2026-04-01,0,없음,없음,39312,44518.962617331665,44518.962617331665,0.0,0.0,0.0,44518.962617331665,44518.962617331665,44518.962617331665
2026-04-02,0,없음,없음,107871,67440.18183950945,67440.18183950945,0.0,0.0,0.0,67440.18183950945,67440.18183950945,67440.18183950945
2026-04-03,0,없음,없음,58054,65373.380650758445,65373.380650758445,0.0,0.0,0.0,65373.380650758445,65373.380650758445,65373.380650758445
2026-04-06,0,없음,없음,92433,123234.07876273559,123234.07876273559,0.0,0.0,0.0,123234.07876273559,123234.07876273559,123234.07876273559
2026-04-07,0,없음,없음,53853,39835.785709468706,39835.785709468706,0.0,0.0,0.0,39835.785709468706,39835.785709468706,39835.785709468706
2026-04-08,0,없음,없음,59546,49005.23130959842,49005.23130959842,0.0,0.0,0.0,49005.23130959842,49005.23130959842,49005.23130959842
2026-04-09,0,없음,없음,63687,87892.6235820845,87892.6235820845,0.0,0.0,0.0,87892.6235820845,87892.6235820845,87892.6235820845
2026-04-10,0,없음,없음,77274,61872.01453070352,61872.01453070352,0.0,0.0,0.0,61872.01453070352,61872.01453070352,61872.01453070352
2026-04-13,0,없음,없음,120980,143869.20666072905,143869.20666072905,0.0,0.0,0.0,143869.20666072905,143869.20666072905,143869.20666072905
2026-04-14,0,없음,없음,61992,62826.61857110695,62826.61857110695,0.0,0.0,0.0,62826.61857110695,62826.61857110695,62826.61857110695
2026-04-15,0,없음,없음,100711,52693.057788073296,52693.057788073296,0.0,0.0,0.0,52693.057788073296,52693.057788073296,52693.057788073296
2026-04-16,0,없음,없음,79838,86138.26001510749,86138.26001510749,0.0,0.0,0.0,86138.26001510749,86138.26001510749,86138.26001510749
2026-04-17,0,없음,없음,50733,46949.44571063487,46949.44571063487,0.0,0.0,0.0,46949.44571063487,46949.44571063487,46949.44571063487
2026-04-20,0,없음,없음,97541,105869.32778066174,105869.32778066174,0.0,0.0,0.0,105869.32778066174,105869.32778066174,105869.32778066174
2026-04-21,1,사회보험료 통합,BDP-040,56086,50641.75796261391,44070.12517698287,0.0,3562.5,21222.0,50641.75796261391,54204.25796261391,71863.75796261392
2026-04-22,1,사회보험료 통합,BDP-040,35488,53251.7011474293,46680.06836179826,0.0,3562.5,21222.0,53251.7011474293,56814.2011474293,74473.7011474293
2026-04-23,1,사회보험료 통합,BDP-040,59923,74650.51448421148,68078.88169858043,0.0,3562.5,21222.0,74650.51448421148,78213.01448421148,95872.51448421148
2026-04-24,1,사회보험료 통합,BDP-040,34446,53298.4354171882,46726.80263155715,0.0,3562.5,21222.0,53298.4354171882,56860.9354171882,74520.4354171882
2026-04-27,0,없음,없음,94971,89649.82421833083,89649.82421833083,0.0,0.0,0.0,89649.82421833083,89649.82421833083,89649.82421833083
2026-04-28,0,없음,없음,40155,53360.214494772634,53360.214494772634,0.0,0.0,0.0,53360.214494772634,53360.214494772634,53360.214494772634
2026-04-29,0,없음,없음,68593,48353.902388338654,48353.902388338654,0.0,0.0,0.0,48353.902388338654,48353.902388338654,48353.902388338654
2026-04-30,0,없음,없음,47405,69704.05370954741,69704.05370954741,0.0,0.0,0.0,69704.05370954741,69704.05370954741,69704.05370954741
2026-05-04,0,없음,없음,102313,115504.09527605149,115504.09527605149,0.0,0.0,0.0,115504.09527605149,115504.09527605149,115504.09527605149
2026-05-06,0,없음,없음,55552,133186.36508895044,133186.36508895044,0.0,0.0,0.0,133186.36508895044,133186.36508895044,133186.36508895044
2026-05-07,0,없음,없음,59179,53730.20124107131,53730.20124107131,0.0,0.0,0.0,53730.20124107131,53730.20124107131,53730.20124107131
2026-05-08,0,없음,없음,138147,63791.33404325716,63791.33404325716,0.0,0.0,0.0,63791.33404325716,63791.33404325716,63791.33404325716
2026-05-11,0,없음,없음,169965,146101.6001826869,146101.6001826869,0.0,0.0,0.0,146101.6001826869,146101.6001826869,146101.6001826869
2026-05-12,0,없음,없음,96428,80436.69704389627,80436.69704389627,0.0,0.0,0.0,80436.69704389627,80436.69704389627,80436.69704389627
2026-05-13,0,없음,없음,43429,51663.168695593195,51663.168695593195,0.0,0.0,0.0,51663.168695593195,51663.168695593195,51663.168695593195
2026-05-14,0,없음,없음,85076,82213.5424251148,82213.5424251148,0.0,0.0,0.0,82213.5424251148,82213.5424251148,82213.5424251148
2026-05-15,0,없음,없음,97169,50296.21966629603,50296.21966629603,0.0,0.0,0.0,50296.21966629603,50296.21966629603,50296.21966629603
2026-05-18,0,없음,없음,83208,122171.71143324385,122171.71143324385,0.0,0.0,0.0,122171.71143324385,122171.71143324385,122171.71143324385
