접수일자,data_split,접수지역,접수통수,요일,제1기분 자동차세,재산세(건축),정기분 주민세,주민세(사업소분),재산세(토지),제2기분 자동차세,사회보험료 통합,event_count,is_event,month,day,weekday_월,weekday_화,weekday_수,weekday_목,weekday_금,weekday_토,weekday_일,days_since_prev,lag_1,lag_5,rolling_mean_5,rolling_mean_20,plan_ids,plan_event_names,plan_count,plan_distribution_methods,plan_stage2_adjustment_low,plan_stage2_adjustment_base,plan_stage2_adjustment_high
2026-01-02,test,대전광역시,54080,금,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,54909.0,55749.0,59825.0,87227.5,없음,없음,0,없음,0.0,0.0,0.0
2026-01-05,test,대전광역시,81357,월,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,3,54080.0,74315.0,59491.2,85987.65,없음,없음,0,없음,0.0,0.0,0.0
2026-01-06,test,대전광역시,105081,화,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,1,81357.0,61381.0,60899.6,88136.7,없음,없음,0,없음,0.0,0.0,0.0
2026-01-07,test,대전광역시,64045,수,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,1,105081.0,52771.0,69639.6,91937.35,없음,없음,0,없음,0.0,0.0,0.0
2026-01-08,test,대전광역시,91689,목,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,1,64045.0,54909.0,71894.4,90444.1,없음,없음,0,없음,0.0,0.0,0.0
2026-01-09,test,대전광역시,53013,금,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,1,91689.0,54080.0,79250.4,93516.7,없음,없음,0,없음,0.0,0.0,0.0
2026-01-12,test,대전광역시,277069,월,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,3,53013.0,81357.0,79037.0,91003.35,없음,없음,0,없음,0.0,0.0,0.0
2026-01-13,test,대전광역시,169219,화,0,0,0,0,0,0,0,0,0,1,13,0,1,0,0,0,0,0,1,277069.0,105081.0,118179.4,93810.05,없음,없음,0,없음,0.0,0.0,0.0
2026-01-14,test,대전광역시,29045,수,0,0,0,0,0,0,0,0,0,1,14,0,0,1,0,0,0,0,1,169219.0,64045.0,131007.0,96478.05,없음,없음,0,없음,0.0,0.0,0.0
2026-01-15,test,대전광역시,46337,목,0,0,0,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,1,29045.0,91689.0,124007.0,89845.85,없음,없음,0,없음,0.0,0.0,0.0
2026-01-16,test,대전광역시,33165,금,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,0,1,46337.0,53013.0,114936.6,87275.15,없음,없음,0,없음,0.0,0.0,0.0
2026-01-19,test,대전광역시,63821,월,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,0,0,3,33165.0,277069.0,110967.0,83797.7,없음,없음,0,없음,0.0,0.0,0.0
2026-01-20,test,대전광역시,75196,화,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,1,63821.0,169219.0,68317.4,80206.95,없음,없음,0,없음,0.0,0.0,0.0
2026-01-21,test,대전광역시,34562,수,0,0,0,0,0,0,1,1,1,1,21,0,0,1,0,0,0,0,1,75196.0,29045.0,49512.8,78709.0,BDP-037,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4665.666666666666,31526.333333333332
2026-01-22,test,대전광역시,81196,목,0,0,0,0,0,0,1,1,1,1,22,0,0,0,1,0,0,0,1,34562.0,46337.0,50616.2,77123.75,BDP-037,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4665.666666666666,31526.333333333332
2026-01-23,test,대전광역시,39643,금,0,0,0,0,0,0,1,1,1,1,23,0,0,0,0,1,0,0,1,81196.0,33165.0,57588.0,77900.0,BDP-037,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4665.666666666666,31526.333333333332
2026-01-26,test,대전광역시,65267,월,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,0,0,0,3,39643.0,63821.0,58883.6,77094.7,없음,없음,0,없음,0.0,0.0,0.0
2026-01-27,test,대전광역시,66674,화,0,0,0,0,0,0,0,0,0,1,27,0,1,0,0,0,0,0,1,65267.0,75196.0,59172.8,76642.3,없음,없음,0,없음,0.0,0.0,0.0
2026-01-28,test,대전광역시,58589,수,0,0,0,0,0,0,0,0,0,1,28,0,0,1,0,0,0,0,1,66674.0,34562.0,57468.4,76906.95,없음,없음,0,없음,0.0,0.0,0.0
2026-01-29,test,대전광역시,62680,목,0,0,0,0,0,0,0,0,0,1,29,0,0,0,1,0,0,0,1,58589.0,81196.0,62273.8,77197.85,없음,없음,0,없음,0.0,0.0,0.0
2026-01-30,test,대전광역시,26372,금,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,1,0,0,1,62680.0,39643.0,58570.6,77586.4,없음,없음,0,없음,0.0,0.0,0.0
2026-02-02,test,대전광역시,102722,월,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,26372.0,65267.0,55916.4,76201.0,없음,없음,0,없음,0.0,0.0,0.0
2026-02-03,test,대전광역시,170212,화,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,102722.0,66674.0,63407.4,77269.25,없음,없음,0,없음,0.0,0.0,0.0
2026-02-04,test,대전광역시,95402,수,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,170212.0,58589.0,84115.0,80525.8,없음,없음,0,없음,0.0,0.0,0.0
2026-02-05,test,대전광역시,72854,목,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,1,95402.0,62680.0,91477.6,82093.65,없음,없음,0,없음,0.0,0.0,0.0
2026-02-06,test,대전광역시,45633,금,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,1,72854.0,26372.0,93512.4,81151.9,없음,없음,0,없음,0.0,0.0,0.0
2026-02-09,test,대전광역시,73598,월,0,0,0,0,0,0,0,0,0,2,9,1,0,0,0,0,0,0,3,45633.0,102722.0,97364.6,80782.9,없음,없음,0,없음,0.0,0.0,0.0
2026-02-10,test,대전광역시,47030,화,0,0,0,0,0,0,0,0,0,2,10,0,1,0,0,0,0,0,1,73598.0,170212.0,91539.8,70609.35,없음,없음,0,없음,0.0,0.0,0.0
